ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_008772,Chest X-ray demonstrating kinking of the chest tube around a rib on the right side.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior to Anterior, Kinking of chest tube around a rib."
ROCOv2_2023_valid_008778,Orthopantomography of the patient on his first visit.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography of the top and side, Normal."
ROCOv2_2023_valid_008786,Application of the clamp.,C1306645,Plain x-ray,"X-ray, Pelvis, Plain view, Normal"
ROCOv2_2023_valid_008787,Chest X-ray shows implantable cardioverter-defibrillator-cardiac resynchronization therapy (left) and the Barostim Neo® device (right).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view of Normal."
ROCOv2_2023_valid_008794,OPG taken on patient’s first visit to GDP. Demonstrates radiolucency at apex of LR7.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Top, Normal"
ROCOv2_2023_valid_008796,Panoramic radiographic image,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_valid_008797,"A slice from a representative treatment plan, showing the target, organs at risk and isodose lines. The prescription dose for this patient was 30Gy in five fractions",C0040405,X-Ray Computed Tomography,"X-Ray, Pelvis, Sagittal View, Normal"
ROCOv2_2023_valid_008802,Computed tomography of the lungs. Chest computed tomography showed bilateral diffuse alveolar infiltrates.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Lungs, Frontal View of Image, Normal"
ROCOv2_2023_valid_008803,Chest X‐ray on presentation showing bilateral pleural effusion,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Bilateral Pneumonia."
ROCOv2_2023_valid_008850,Post-operative orthopantomogram after three months of surgery,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Post-operative view, Normal."
ROCOv2_2023_valid_008854," Radiographic image at the 2-year follow-up. A radiograph obtained 2 years after treatment shows adequately filled canals, with no low-density area in the apical region.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Top View, Normal"
ROCOv2_2023_valid_008858,Radiographical assessment of light-cured calcium hydroxide using intraoral periapical radiograph at three months' recall in relation to 37.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Skull, Periapical View, Normal."
ROCOv2_2023_valid_008859,Radiographical assessment of light-cured calcium hydroxide using intraoral periapical radiograph at six months' recall in relation to 37.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Cranium, Periapical View, Normal"
ROCOv2_2023_valid_008860,Radiographical assessment of TheraCal LC using intraoral periapical radiograph at three months' recall in relation to 46.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Cranium, Periapical View, Normal."
ROCOv2_2023_valid_008874,A post-mortem SM sialogram with maximal caliber (arrows),C1306645;C0000726,Plain x-ray;Abdomen,"Sialogram, Abdomen, Post-mortem view, Normal"
ROCOv2_2023_valid_008876,"MRI in T2 sequence showing a foreign body marked by the arrows, hypointense, not compromising vascular or neural structures compatible with a barb.",C0024485,Magnetic Resonance Imaging,"X-ray, Pelvis, MRI sequence (T2), Normal"
ROCOv2_2023_valid_008878,Pretreatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_valid_008894,X-ray check during LTT fitting.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_008920,Chest radiography. Chest X-ray showing left lower lung opacity (arrows).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Left lower lung opacity."
ROCOv2_2023_valid_008946,Moderate splenomegaly of 18.6 cm,C0040405,X-Ray Computed Tomography,"X-ray, Spleen, Cross-sectional view of computed tomography, Moderate splenomegaly."
ROCOv2_2023_valid_008966,"After combined therapy, the primary tumor size significantly decreased and the miliary lung metastasis almost wholly disappeared on 16-slice computed tomography.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Slice View, Decreased Tumor Size and Disappeared Metastasis."
ROCOv2_2023_valid_008971,Outer example for validation (number 1 to 5 from left to right).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_valid_008992,"CT scan of abdomen and pelvis with contrast. Diagnosis of splenomegaly, 20 cm. Inferior peri-splenic hemorrhage, three grade laceration.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen and Pelvis, Side View, Splenomegaly."
ROCOv2_2023_valid_008996,Initial computed tomography of the abdomen showing diverticular abscess and superior mesenteric vein thrombosis,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"X-ray, Abdomen, Side View of Image, Diverticular Abscess and Superior Mesenteric Vein Thrombosis."
ROCOv2_2023_valid_009000,Coronal computed tomography of the chest.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Coronal View, Normal"
ROCOv2_2023_valid_009004,OPG demonstrating an ill-defined periapical pathology with #31.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_valid_009006,CT thorax during systemic work up showing multiple pulmonary nodule.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Cross Sectional View, Multiple Pulmonary Nodules."
ROCOv2_2023_valid_009008,Lung CT scan after bilateral lung transplant.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Lung, Slice of Image, Normal."
ROCOv2_2023_valid_009027,Panoramic X-ray,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view of Bone structure, Normal."
ROCOv2_2023_valid_009037,X-ray confirming blood circulation in the great cardiac vein.,C0002978,angiogram,"Angiogram, Heart, X-ray confirming blood circulation in the great cardiac vein, Normal."
ROCOv2_2023_valid_009045,Axial computed tomography angiography image demonstrates the small extravasation (red arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Abdomen, Axial View, Normal."
ROCOv2_2023_valid_009058,Axial plane of cecum volvulus on CT scan.,C0040405,X-Ray Computed Tomography,"X-ray, Cecum, Axial plane, Volvulus."
ROCOv2_2023_valid_009065,X‐ray erect abdomen showing normal findings,C1306645;C1999039;C0000726,Plain x-ray;Anterior-Posterior;Abdomen,"X-ray, Abdomen, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_009066,proper position of Cribriform device in angiographic view,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_valid_009071,CBCT images of CGF group 6 months after operation,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Chest and Abdomen, Above, Normal."
ROCOv2_2023_valid_009083,"CT chest (lung window), December 2020: normal CT chest.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Window View of Lungs, Normal."
ROCOv2_2023_valid_009090, Two-year follow-up panoramic image (2021).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic image, Cranium, Two-year follow-up, Normal."
ROCOv2_2023_valid_009092, Full abdominal enhanced computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Frontal View, Normal"
ROCOv2_2023_valid_009107,Panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_valid_009108,"Dental radiograph of #45, #46, and #47.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Frontal view, Normal"
ROCOv2_2023_valid_009111,Right vertebral artery occlusion - coronal image,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Coronal, Right vertebral artery occlusion."
ROCOv2_2023_valid_009118,Preoperative radiograph before the surgical extrusion.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_009121,CT scan of the chest (axial view) demonstrating subtle ground-glass opacities (arrows),C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial View, Normal"
ROCOv2_2023_valid_009126,Axial non‐contrast CT image of the skull in bone window showing destructive lesion of the parietal and dura component,C0040405;C0037303,X-Ray Computed Tomography;Bone structure of cranium,"X-ray, Skull, Axial view, Normal"
ROCOv2_2023_valid_009144,Radiovisiography taken the day of the consultation (2019).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_valid_009145,Portion of a 2021 control panoramic radiography focused on the old lesion emplacement.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view of Bone structure, Normal"
ROCOv2_2023_valid_009152,MRI scan of the brain. Sagittal T1 with contrast taken 2 years after surgery showing no residual or recurrent tumor,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Sagittal X-ray, Normal."
ROCOv2_2023_valid_009155,CT scan in favor of eft colonic ishemia.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan of Colon, Lower Portion, Front View, Ischemia"
ROCOv2_2023_valid_009160,Digital panoramic radiograph of the patient,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Digital X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_valid_009163,Abdominal CT scan showing a thickened elongated jejunal stricture past the gastrojejunostomy.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Abdomen, Longitudinal View of Stricture, Thickened Jejunal Structure."
ROCOv2_2023_valid_009168,Method for measuring NSD. NSD nasal septal deviation,C0040405,X-Ray Computed Tomography,"X-ray, Nasal Septum, Frontal View, Normal"
ROCOv2_2023_valid_009173,Computed tomography imaging of a 55-year-old Chinese woman that presented with sudden numbness and weakness of her left limbs on admission. Imaging after three cycles of the etoposide and cisplatin induction chemotherapy regimen showing that the pulmonary lesions were reduced significantly.,C0040405,X-Ray Computed Tomography,"Computed tomography, Whole Body, X-ray, Normal"
ROCOv2_2023_valid_009182,Chest X-ray (anteroposterior view) demonstrating right-sided pulmonary infiltrates as pointed by arrows.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior View, Right-Sided Pulmonary Infiltrates."
ROCOv2_2023_valid_009190,Typical radiological findings seen on a chest radiograph of the patient following endotracheal intubation for acute respiratory distress syndrome.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal after endotracheal intubation for acute respiratory distress."
ROCOv2_2023_valid_009195,Chest X-ray on Admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal"
ROCOv2_2023_valid_009217,A chest X-ray at the second admission shows bilateral diffuse coalescent miliary airspace opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral diffuse coalescent miliary airspace opacities."
ROCOv2_2023_valid_009242,"CT obtained on ED presentation, showing evidence of SBO with dilated loops of bowel (yellow arrows)SBO: small bowel obstruction",C0040405,X-Ray Computed Tomography,"X-ray, Small bowel, Frontal view of image, Small bowel obstruction."
ROCOv2_2023_valid_009245,CT Scan image showing right upper pole kidney TB lesions—transversal view.,C0040405,X-Ray Computed Tomography,"Computed Tomography image, Kidney, Transversal view, Tuberculosis lesions."
ROCOv2_2023_valid_009265,Posteroanterior chest radiograph.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_valid_009302,Postoperative CT scan brain - B,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Brain, Posterior View, Normal."
ROCOv2_2023_valid_009303,Initial CT chest without contrast findings.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Initial View, Normal"
ROCOv2_2023_valid_009314,Contrast CT angiogram demonstrating left internal carotid artery aneurysm,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head and Neck, Contrast Angiogram View, Left Internal Carotid Artery Aneurysm Patient's Condition."
ROCOv2_2023_valid_009315,Final orthopantomography.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Orthopantomography, Cranium, Final x-ray from the bottom, Normal."
ROCOv2_2023_valid_009324,Chest computed tomography showing bilateral pulmonary crazy paving appearances,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View of Image, Bilateral Pulmonary Crazy Paving Appearances"
ROCOv2_2023_valid_009325,Multifocal ground‐glass opacities in low‐dose high‐resolution chest computed tomography (HRCT),C0040405;C0817096,X-Ray Computed Tomography;Chest,"Ground-glass opacities, Chest, Multifocal, Normal"
ROCOv2_2023_valid_009334,Chest X-ray showing bilateral intraparenchymal lung lesions,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Bilateral intraparenchymal lung lesions."
ROCOv2_2023_valid_009356,CT scan of chest showing multiple lung metastases (black arrows).,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Chest, Front View of Image, Multiple Lung Metastases Present."
ROCOv2_2023_valid_009379,Preoperative intraoral periapical radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Intraoral Periapical View, Normal."
ROCOv2_2023_valid_009380,Working length determination,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_valid_009381,12 months follow up radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_valid_009383,"On computed tomography, right and left condylar fractures were level 2, but there were multiple fragments on the left side.",C0040405,X-Ray Computed Tomography,"X-ray, Mandible, Side view, Multiple fragments on left side."
ROCOv2_2023_valid_009393,CT findings of subdural effusion after DC in the pressure dressings group.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Sagittal View, Subdural Effusion."
ROCOv2_2023_valid_009399,Postoperative orthopantomography,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Postoperative orthopantomography, Normal"
ROCOv2_2023_valid_009428,re-operative radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_009432,Pre-treatment tracheal collapse in a patient.,C0040405,X-Ray Computed Tomography,"X-ray, Trachea, Frontal View of Normal"
ROCOv2_2023_valid_009438,Initial 10 April 2008 orthopantomography (OPG) X-ray (10-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view of top side, Normal."
