ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_009269,Appearance of the crossover sign in the same pelvic model after applying minimal rotation.,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"X-ray, Pelvis, Side view of Image, Normal."
ROCOv2_2023_test_009270,"Non-Contrast Computerized Tomography of Chest, Pre-Surgical",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View of Image, Normal"
ROCOv2_2023_test_009278,"Computed tomographic (CT) scan of the abdomen, transverse view, showing bilateral adrenal masses (arrows) measuring 5.0 × 2.1 × 6.0 cm (anteroposterior [AP)], transverse [TV], craniocaudal [CC]) on the right and 6.1 × 2.6 × 5.7 cm (AP, TV, CC) on the left with heterogenous hypoattenuation. This figure appears in color at  ",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Transverse View, Bilateral Adrenal Masses."
ROCOv2_2023_test_009286,CT Scan image showing right upper pole kidney TB lesions—coronal view.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Kidney, Coronal View, Right Upper Pole Lesions."
ROCOv2_2023_test_009299,Chest x-ray (PA view) displaying consolidation on right middle to lower lung zones with areas showing bronchograms,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior-Anterior, Consolidation on Right Middle to Lower Lungs."
ROCOv2_2023_test_009300,KUB demonstrates right double-j stent.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_test_009302,"CT thorax and abdomen, infused, immediately post-operative noting severe fatty infiltration within the liver and Veress needle track.",C0040405;C0000726;C0023884,X-Ray Computed Tomography;Abdomen;Liver,"Computed Tomography, Thorax and Abdomen, Side, Fatty liver."
ROCOv2_2023_test_009304,"One year later, complete bone regeneration was observed on the radiograph.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_test_009321,Post-operative radiograph of second operation,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_test_009325,Unilateral choanal atresia. This is an axial cut CT scan of a four-year-old male child showing left-sided mixed choanal atresia with a deviated nasal septum to the left side,C0040405,X-Ray Computed Tomography,"Computed Tomography, Nasal Cavity, Axial Cut, Unilateral Choanal Atresia."
ROCOv2_2023_test_009326,Bilateral choanal atresia. This is an axial view CT scan of a one-month-old male infant showing right bony choanal atresia and left mixed choanal atresia,C0040405,X-Ray Computed Tomography,"X-ray, Nose, Axial view, Bilateral choanal atresia"
ROCOv2_2023_test_009328,A 16-slice computed tomographic scan revealed that the left lung nodule was significantly smaller than before and was almost absorbed.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Front of Left Lung, Normal"
ROCOv2_2023_test_009332,Periprosthetic femoral fracture with stem mobilization,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Femur, Anterior-Posterior, Periprosthetic fracture with stem mobilization."
ROCOv2_2023_test_009333, Periprosthetic femoral fracture treated with revision arthroplasty and cerclages,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Femur, Anterior-Posterior View, Fracture"
ROCOv2_2023_test_009338,Chest X-ray showing normal cardiac size.,C1306645;C0817096;C1996865;C0018787,Plain x-ray;Chest;Postero-Anterior;Heart,"X-ray, Chest, Posterior-to-Anterior, Normal"
ROCOv2_2023_test_009343,Postoperative CT scan brain - A,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Brain, Postoperative View, Normal."
ROCOv2_2023_test_009349, Abdominal computed tomography showed hepatosplenomegaly (orange arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Frontal View, Hepatosplenomegaly"
ROCOv2_2023_test_009350,Coronal view CT of the abdomen and pelvis with intravenous contrast demonstrating a large fluid collection in the left upper quadrant (arrow).CT - computed tomography,C0040405;C0000726;C0030797;C0444611,X-Ray Computed Tomography;Abdomen;Pelvis;Fluid behavior,"Computed Tomography, Abdomen, Coronal View, Fluid Collection"
ROCOv2_2023_test_009351,Sagittal view CT of the abdomen and pelvis with intravenous contrast demonstrating a large fluid collection in the left upper quadrant (arrow).CT - computed tomography,C0040405;C0000726;C0030797;C0444611,X-Ray Computed Tomography;Abdomen;Pelvis;Fluid behavior,"Computed Tomography, Abdomen, Sagittal View, Large fluid collection."
ROCOv2_2023_test_009371,Chest X-ray showing prominent interstitial markings,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Prominent interstitial markings."
ROCOv2_2023_test_009374,Biometry measurements of the head circumference and biparietal diameter.Head circumference (ellipse) and biparietal diameter (line) measurements are illustrated.,C0041618,Ultrasonography,"X-ray, Head, Top side, Normal."
ROCOv2_2023_test_009385, Postoperative reexamination of jumbo cup.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_009391,"Chest X-ray at admission. White arrows indicate pleural masses, initially interpreted as possible mesothelioma",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Normal."
ROCOv2_2023_test_009394,Fracture classification and displacement degree.Radiograph showing a Delbet type-Ⅱ femoral neck fracture with insignificant displacement.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Bottom, Fracture"
ROCOv2_2023_test_009401,Axial plane CT demonstrating the infected mesh.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Pelvis, Axial Plane View, Infected Mesh."
ROCOv2_2023_test_009402,Focal right-sided peritoneal hematoma measuring 85.1 x 75.3 mm and appearing slightly smaller,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Right-sided view, Normal"
ROCOv2_2023_test_009407,"Computed tomography (CT) of the abdomen, with axial view showing (green arrow) splenomegaly",C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Axial View, Splenomegaly"
ROCOv2_2023_test_009410,Cone-beam computed tomographic scan of the resorption site,C0040405,X-Ray Computed Tomography,"Computed Tomography, Tooth, Cone-beam, Resorption site Normal"
ROCOv2_2023_test_009413,"On computed tomography, bilateral intracapsular condylar fractures were observed.",C0040405,X-Ray Computed Tomography,"X-ray, Mandible, Intracapsular view, Bilateral intracapsular condylar fractures."
ROCOv2_2023_test_009418,"Case no. 20, X-rays showing a subluxated spacer in situ",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Subluxated Spacer in situ"
ROCOv2_2023_test_009421,CT findings of subdural effusion after DC in the traditional dressings group.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial View of, Subdural Effusion after Decompressive Craniotomy."
ROCOv2_2023_test_009423,Right lateral thoracic radiograph showing stent placement immediately after insertion.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Thorax, Lateral side, Normal."
ROCOv2_2023_test_009424,Selected axial CT image showing extensive bilateral consolidation and large left pneumothorax,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Axial, Consolidation and Pneumothorax."
ROCOv2_2023_test_009426,Preoperative orthopantomography,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_test_009444,Postoperative RUG,C1306645;C0030797,Plain x-ray;Pelvis,"Plain X-ray, Pelvis, Posterior, Normal"
ROCOv2_2023_test_009448,Radiograph of a subject while carrying a load on the head. A major translation was observed at C3–4 and C4–5 on head loading (arrow).,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Spine, Sagittal View, Load-induced Vertebral Translation."
ROCOv2_2023_test_009450,postobturation X-ray,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain x-ray from above, Normal."
ROCOv2_2023_test_009456,Computed tomography showing left adrenal mass of approximately 52 mm × 43 mm (see arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Adrenal Gland, Side View, Abnormal."
ROCOv2_2023_test_009457,CT chest with scattered pulmonary nodules,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Pulmonary Nodules."
ROCOv2_2023_test_009458,Initial 10 April 2008 teleradiography X-ray sagittal plane (10-year-old): evidence of delayed closure of cranial suture (arrows).,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Sagittal view of Normal."
ROCOv2_2023_test_009461,"Teleradiography X-ray of sagittal plane in 2021, presence of open cranial sutures (red arrows).",C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Sagittal view, Open cranial sutures."
ROCOv2_2023_test_009466,Chest computerized tomography with bilateral areas of disperse ground glass and air bronchogram.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View of Image, Normal"
ROCOv2_2023_test_009467,Chest computerized tomography with worsened lesions and larger areas of ground glass.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View of Image, Worsened Lesions and Larger Areas of Ground Glass."
ROCOv2_2023_test_009471,Postoperative oral contrast study.Depicting the free passage of contrast across the anastomotic site with no leakage.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_009474,A percutaneous drainage tube was inserted on day 7 after surgery (blue arrow),C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Percutaneous drainage tube inserted patient condition."
ROCOv2_2023_test_009479,"Tangential fluoroscopic image of subchondral bone at 3-o’clock position with drill bit in acetabular rim. The insertion angle, defined as the angle subtended by the drill bit and a line tangential to the subchondral bone, measures 9.4° on this image.",C1306645;C0023216,Plain x-ray;Lower Extremity,"X-ray, Pelvis, Tangential fluoroscopic image from bottom, Normal."
ROCOv2_2023_test_009482,Post percutaneous coronary intervention (PCI) 1 drug-eluting stent in left main-left circumflex (LM-LCx) portion,C0002978,angiogram,"X-ray, Chest, Front, Post-percutaneous coronary intervention."
ROCOv2_2023_test_009498,CBCT measurements of root canal length at slice thickness of 1.2 mm.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography Image, Tooth Root, Cross-sectional View, Normal"
ROCOv2_2023_test_009499,Right retrograde pyelogram shows extravasation of diluted contrast material.,C1306645;C0030797,Plain x-ray;Pelvis,"X-ray, Pelvis, Right side, Extravasation of contrast material."
ROCOv2_2023_test_009500,Fluoroscopic images showing successful placement of JJ Stent.,C1306645;C0030797,Plain x-ray;Pelvis,"Fluoroscopy, Pelvis, View from above, Normal"
ROCOv2_2023_test_009505,"Patient's CXR showing interstitial prominence in the perihilar regions, indicated by the arrows.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front to Back, Interstitial prominence in perihilar regions."
ROCOv2_2023_test_009519,CT scan of the abdomen without intravenous contrast. The contrast was injected through the cholecystostomy tube.CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Without Intravenous Contrast View, Normal"
ROCOv2_2023_test_009523,Orthopantomogram taken at RSCH 2WW clinic showing partially over-erupted UR8,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Orthopantomogram, Cranium, Back of head, Over-erupted UR8."
ROCOv2_2023_test_009526,"CT (coronal reconstruction): Right pulmonary mass, slightly enhanced after injection of contrast product with extension to the LA via the RIPV.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Right-side View, Pulmonary mass."
ROCOv2_2023_test_009529,Optimally filled canal obtained with modified conventional shaping technique,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_test_009532,CT angiogram (28.07.2020) showing no evidence of PE.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Front View, Normal."
ROCOv2_2023_test_009533,X-ray of chest showing remarkable improvement in the resolution of lung lesions.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_test_009538,"Axial enhanced CT imaging of the thorax.The image demonstrates a right-sided solid mass lesion (white arrow) measuring 15.2cm. X. 1. 1.8cm. X 15.2cm. The mass is septated, predominantly cystic, and contains solid, irregularly-shaped polypoid components. ",C0040405;C0817096;C0205207,X-Ray Computed Tomography;Chest;Cystic,"Computed Tomography, Thorax, Axial, Septated Lesion."
ROCOv2_2023_test_009542,An ill-defined hypodense minimally enhancing lesion of 1.8 x 1.2 cm in the ampullary region (arrow),C0040405,X-Ray Computed Tomography,"X-ray, Pancreas, Frontal View, Normal"
ROCOv2_2023_test_009543,CT image (coronal View) showing appendiceal wall thickening.,C0040405,X-Ray Computed Tomography,"Computed Tomography image of the Appendix, Side View, Thickened Wall."
ROCOv2_2023_test_009544,The virtual projection image best matches the paired perspective image in the Rhinoceros software,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"Virtual projection image, Vertebral column, Sagittal, Normal"
ROCOv2_2023_test_009561,Overview of the setup of experiment 4 to determine the effect of outlier size relative to the PTV size. The smallest two outliers from location D from experiment 3 were used as outlier volumes. In this case the reference PTV (depicted in green) was increased and decreased incrementally with 1 mm margins. The yellow arrow indicates the location of the zoomed area,C0040405,X-Ray Computed Tomography,"X-Ray Image, Pelvis, Side View of X- Ray, Normal"
ROCOv2_2023_test_009562,Tönnis angle of 20.8° suggestive of AD. An angle whose base is parallel to transverse pelvic axis and connects the most inferior and superior portions of the sourcil,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Pelvis, Backside, Tönnis angle suggestive of Alzheimer's disease"
ROCOv2_2023_test_009563,L5 transverse process height. The vertical distance between the most superior and inferior edges of L5 transverse process,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Spine, Plain, Normal"
ROCOv2_2023_test_009569," Bone age of the proband, at 2 years post-treatment.  ",C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Upper Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_009584,Preoperative lateral radiograph showing the unicompartmental knee arthroplasty.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Knee, Lateral View, Normal"
ROCOv2_2023_test_009587,Axial plane of CT scan of abdomen.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial plane, Normal."
ROCOv2_2023_test_009597,Contrast CT of the abdomen showing areas of hepatic infarction.CT: computed tomography,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Contrast CT of Hepatic Infarction Area from Side, Infarction."
ROCOv2_2023_test_009604,Repeat chest x-ray showed bibasilar opacities worse throughout the right lobes,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Bibasilar opacities."
ROCOv2_2023_test_009621,Chest MS CT scans after a course of inhalation with Xe/O2 gas mixture,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front of Chest, Normal."
