ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_007827,Left axillary artery follow-up,C0002978,angiogram,"Angiogram, Axillary artery, Follow-up image of inside, Normal."
ROCOv2_2023_valid_007837,“Swiss-cheese” or “Moth-eaten” appearance of the placenta.,C0041618,Ultrasonography,"Sonogram, Placenta, Swiss-cheese appearance from bottom, Normal."
ROCOv2_2023_valid_007842,Postoperative chest X-ray.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_valid_007845, Enhanced chest computed tomography scan at the beginning of the disease. The arrow points to the tumor.,C0040405;C0817096;C0027651,X-Ray Computed Tomography;Chest;Neoplasms,"Computed Tomography, Chest, X-ray view, Neoplasms"
ROCOv2_2023_valid_007850,Abdominal computed tomography showing a normal image of the pancreas.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pancreas, Normal Image, Normal"
ROCOv2_2023_valid_007852,Lateral x-ray at three-month follow-up revealed complete fracture healing (red arrow),C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Humerus, Anterior-Posterior, Normal"
ROCOv2_2023_valid_007864,Standard axial views were obtained using 2- to 4-mm cuts through each disc level perpendicular to the standard sagittal cuts at each vertebral junction.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Standard axial views, Normal"
ROCOv2_2023_valid_007868,Nonobstetric pelvic ultrasound showing 1 cm hyperechoic left ovarian lesion.,C0041618;C0030797,Ultrasonography;Pelvis,"Ultrasound image, Pelvis, Transverse view of Pelvis, Normal."
ROCOv2_2023_valid_007869,Cervical spine X-ray demonstrating polyether ether ketone (PEEK) interbody after a C5–C6 anterior cervical discectomy and fusion.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Spine, Sagittal, Normal"
ROCOv2_2023_valid_007870,Abdominal CT image. CT image demonstrating massive tumor recurrence in the liver after surgical resection of primary tumor and prior to initiation of temsirolimus.,C0040405;C0023884;C0027651,X-Ray Computed Tomography;Liver;Neoplasms,"Computed Tomography, Liver, Inside View, Massive Tumor Recurrence."
ROCOv2_2023_valid_007871,Post-operative image. Post-operative anteroposterior radiograph. Conversion of left side hip fusion to THA was successfully completed.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Posterior View, Normal."
ROCOv2_2023_valid_007879,Chest radiograph showing multiple tubular opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Multiple tubular opacities."
ROCOv2_2023_valid_007880,Chest CT showing some high-density intracavitary cement.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Computed Tomography view of Normal."
ROCOv2_2023_valid_007881,Abdominal X-ray showed intestinal obstruction.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Intestinal Obstruction"
ROCOv2_2023_valid_007886,Shows a single lower extremity.,C1306645;C0023216,Plain x-ray;Lower Extremity,"X-ray, Lower Extremity, Plain View, Normal"
ROCOv2_2023_valid_007900,Pelvis radiograph with both hips' bipolar prosthesis in situ,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Back of Pelvis, Normal."
ROCOv2_2023_valid_007907,"Recurrence at the superior mesenteric plexus. At 30 months after the first operation, contrast-enhanced computed tomography findings showed an abdominal mass at the superior mesenteric plexus (arrow)",C0040405,X-Ray Computed Tomography,"X-ray, Superior Mesenteric Plexus, Side, Recurrence"
ROCOv2_2023_valid_007911,"Axial MR T2WI showing multiple prostatic nodules with slightly hyperintense signals.MR, magnetic resonance; T2WI, T2-weighted imaging.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Image, Prostate, T2-weighted imaging, Multiple nodules with slightly hyperintense signals."
ROCOv2_2023_valid_007914,CT chest showing bilateral multiple pulmonary opacities (arrows).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Bilateral Pulmonary Opacities."
ROCOv2_2023_valid_007915,Contrast-enhanced CT scan again demonstrating a transition point but raising concerns of intraluminal abnormality such as intussusception or a foreign body.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Abdomen, Cross-Sectional View of Image, Transition Point."
ROCOv2_2023_valid_007917,Anteroposterior (AP) view radiograph upon presentation,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_007918,Lateral view knee radiograph upon presentation,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Knee, Side View, Normal"
ROCOv2_2023_valid_007919,Grade 2 (partial tear) anterior cruciate ligament injury. Indicated by arrowhead,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Knee, Sagittal view, Partial tear of Anterior Cruciate Ligament."
ROCOv2_2023_valid_007920,"Undisplaced far lateral tibial plateau fracture (indicated by arrowhead), deemed likely to be an avulsion related to lateral ligamentous injury or tibiofibular joint injury",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Tibia, Coronal View, Undisplaced Fracture"
ROCOv2_2023_valid_007921,Measurement of pronator quadratus thickness in interosseous area in sagittal view.,C0041618,Ultrasonography,"Ultrasonography, Forearm, Sagittal view, Normal."
ROCOv2_2023_valid_007929,Repeat TTE parasternal long axis view with no more basal and mid segments ballooning (blue arrow). TTE: transthoracic echocardiogram.,C0041618,Ultrasonography,"Ultrasonography, Chest, Long-axis view from side, Normal."
ROCOv2_2023_valid_007930,Magnetic resonance cholangiopancreatography (MRCP) of the abdomen showing no acute pathology of the liver.,C0024485;C0000726;C0023884,Magnetic Resonance Imaging;Abdomen;Liver,"Magnetic Resonance Image, Liver, Coronal View, Normal."
ROCOv2_2023_valid_007933,Postoperative cervicothoracic spine X-ray. Anterior–posterior view. The right first and second ribs were surgically resected (circle).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Thorax, Anterior-Posterior View, Right ribs surgically resected."
ROCOv2_2023_valid_007936,Upper gastrointestinal contrast study. Arrow - Z sign due to duodenojejunal flexure on the right side of spine,C1306645;C1999039;C0037949,Plain x-ray;Anterior-Posterior;Vertebral column,"X-ray, Spine, Plain view from side, Normal"
ROCOv2_2023_valid_007942,Pantomographic radiograph of an 8-year-old girl.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_007944,Pancreaticolith,C0040405,X-Ray Computed Tomography,"X-ray, Pancreas, Frontal View of Normal"
ROCOv2_2023_valid_007953,Angiogram of Right Popliteal Artery at Rest in a College Athlete With Functional Popliteal Artery Entrapment Syndrome,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Right Leg, Bottom View, Normal."
ROCOv2_2023_valid_007962,The representative intraoperative cholangiography in patients with congenital biliary atresia.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_007968,Pulmonary artery hypoplasia before surgery.,C0041618,Ultrasonography,"Ultrasonography, Lung, Precordial, Pulmonary artery hypoplasia."
ROCOv2_2023_valid_007974,Postoperative videofluoroscopic swallow study indicates durable repair with no extravasation of contrast medium.,C1306645,Plain x-ray,"X-ray, throat, videofluoroscopic view of bottom, Normal."
ROCOv2_2023_valid_007983,"Illustrative Post-Operative Standing RadiographExample of 6-month postoperative standing lateral radiograph of one-level lordotic cage demonstrating anterior cage placement and measured sagittal parameters using validated imaging software (Surgimap, NYC, NY).",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Spine, Standing lateral, Normal"
ROCOv2_2023_valid_007984,Chest X-ray result showing perihilar patchy opacities.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_valid_007990, Low-grade mucinous appendiceal neoplasm presenting as a right adnexal mass (transvaginal ultrasound).,C0041618,Ultrasonography,"Ultrasound, Abdomen, Transvaginal, Low-grade mucinous appendiceal neoplasm presenting as a right adnexal mass."
ROCOv2_2023_valid_007993,Axial view of the spine MRI.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Axial View of, Normal"
ROCOv2_2023_valid_007994,CT TAP showing a huge mediastinal mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Mediastinum, X-ray of the Mediastinum from the front, Huge Mass."
ROCOv2_2023_valid_007996,Chest radiography on the 10th day of symptoms.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_007997,"Chest X ray on day 1 of admission, showing extensive bilateral consolidations",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Extensive bilateral consolidations"
ROCOv2_2023_valid_007998,"Repeated chest X-ray at day 21, showing worsening infiltrates",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Worsening infiltrates"
ROCOv2_2023_valid_007999,"At day 30, high-resolution computed tomography showing interval improvement of bilateral ground-glass opacities with stable fibrotic changes",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Front View, Normal"
ROCOv2_2023_valid_008001,Contrast-enhanced CT scan showing Grade IV liver laceration.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Axial View, Grade IV liver laceration."
ROCOv2_2023_valid_008003,A shoulder dislocation with a concomitant greater tuberosity fracture.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior, Patient's Condition: Dislocation with Fracture."
ROCOv2_2023_valid_008025,UGI Gastrografin.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_008026,Postoperative right side total hip arthroplasty x-ray,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Posterior View, Right Side Total Hip Arthroplasty."
ROCOv2_2023_valid_008027,Postoperative left side total hip arthroplasty x-ray,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-Posterior, Postoperative Total Hip Arthroplasty"
ROCOv2_2023_valid_008028,"Computerized tomography scan of abdomen and pelvis, showing gallbladder calculus",C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis,"Computed Tomography, Abdomen and Pelvis, View of Abdomen and Pelvis, Gallbladder Calculus"
ROCOv2_2023_valid_008029,Preoperative radiographic images. The blue arrows indicate the type II superior labrum anterior and posterior (SLAP) lesion.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Shoulder, Coronal view, Superior Labrum Anterior and Posterior Lesion."
ROCOv2_2023_valid_008030,"Based on the simulative cup size and position, the contact length and angle between the acetabular cup and the superolateral part of bone stock on the two-dimensional X-ray image were measured",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal."
ROCOv2_2023_valid_008032,Postoperative CT control. a axial scan; b frontal scan,C0040405,X-Ray Computed Tomography,"X- Ray, Pelvis, Axial scan, Normal"
ROCOv2_2023_valid_008035,Brain CT scan showed recurrence of the previous tumor,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"Computed Tomography, Brain, Frontal View, Recurrence of tumor."
ROCOv2_2023_valid_008039,Delee and Charnley zones,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_008040,Figure 1 LGED patient SBRT treatment plan with GTV (red) and isodose color wash with 50 Gy isodose line (blue) and 35 Gy isodose line (yellow). The lobar bronchus maximum point dose in this case was 62.3 Gy.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Side, LGED patient with Normal condition."
ROCOv2_2023_valid_008050,Coronary angiogram. Relief in right coronary artery obstruction after intracoronary injection of nitroglycerin,C0002978,angiogram,"Angiogram, Heart, View of obstruction in right coronary artery from top, Obstruction."
ROCOv2_2023_valid_008051,"LLD, FO, and AO measurements. An example case of THA showing measurements of LLD (yellow lines), FO (blue line), and AO (red line) in posteroanterior X-ray. See text for the description of these measurements",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Posterior View, Normal"
ROCOv2_2023_valid_008056,"Hand X‐ray; soft tissue swelling, no fracture or dislocation, no destructive lesions or periosteal reaction",C1306645;C1140618;C1996865,Plain x-ray;Upper Extremity;Postero-Anterior,"X-ray, Hand, Posterior-anterior View, Normal"
ROCOv2_2023_valid_008059,"Chest X-ray obtained in the first observation, revealing two images of condensation, in the right pulmonary base (black arrow) and in the superior right lobe (white arrow).",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Lung, Posterior-anterior view, Normal."
ROCOv2_2023_valid_008060,"Transthoracic echocardiogram obtained during hospitalization, revealing a mobile tricuspid vegetation (white arrow), with dimensions of 22x18 mm.",C0041618,Ultrasonography,"Echocardiogram, Heart, Transthoracic, Mobile Tricuspid Vegetation."
ROCOv2_2023_valid_008067,Panoramic radiograph (January 2020).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_valid_008068,Preoperative posterior-anterior radiograph of the spine showing a right thoracolumbar curvature of 94 degrees from T4 to L2 following a chest wall resection of the ninth rib and radiation therapy.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Spine, Posterior-anterior View of X-ray, Patient has a right thoracolumbar curvature."
ROCOv2_2023_valid_008076,Panoramic radiography at the first consultation negative for pathological bone imaging,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Frontal view, Normal"
ROCOv2_2023_valid_008079,Coronal T2-weighted MRI showing multiloculated cystic mass on PCL (black arrow),C0024485;C0205207,Magnetic Resonance Imaging;Cystic,"MRI, Patella, Coronal, Multiloculated cystic mass."
ROCOv2_2023_valid_008080,Lower abdominal ultrasonography showing a hypoechoic mass in the lower abdomen with a clear boundary and visible color Doppler blood flow signal.,C0041618;C0000726,Ultrasonography;Abdomen,"Ultrasonography, Lower Abdomen, Mass seen from bottom, Normal."
ROCOv2_2023_valid_008083,Pre-operative X-ray of 21 prior to shield preparation.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view of Bone structure, Normal"
ROCOv2_2023_valid_008084,OPG showing fracture site. OPG: orthopantomograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomograph (side view of bone structure), Fracture site."
ROCOv2_2023_valid_008091,"Chest X-ray after the hospital stay. After two years, there seems to be no major sequel on thoracic imaging.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Normal"
ROCOv2_2023_valid_008094,Chest X-Ray (Single View) on Day 3 of Hospitalization,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior View, Normal"
