ID,Caption,CUIs,CUI_caption
ROCOv2_2023_valid_009121,CT scan of the chest (axial view) demonstrating subtle ground-glass opacities (arrows),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009126,Axial non‐contrast CT image of the skull in bone window showing destructive lesion of the parietal and dura component,C0040405;C0037303,X-Ray Computed Tomography;Bone structure of cranium
ROCOv2_2023_valid_009142,Ultrasound (US) image before the first treatment of Case 1.,C0041618,Ultrasonography
ROCOv2_2023_valid_009143,US image before the first treatment in Case 2.,C0041618,Ultrasonography
ROCOv2_2023_valid_009144,Radiovisiography taken the day of the consultation (2019).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009145,Portion of a 2021 control panoramic radiography focused on the old lesion emplacement.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009152,MRI scan of the brain. Sagittal T1 with contrast taken 2 years after surgery showing no residual or recurrent tumor,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009155,CT scan in favor of eft colonic ishemia.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009160,Digital panoramic radiograph of the patient,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009163,Abdominal CT scan showing a thickened elongated jejunal stricture past the gastrojejunostomy.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009168,Method for measuring NSD. NSD nasal septal deviation,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009173,Computed tomography imaging of a 55-year-old Chinese woman that presented with sudden numbness and weakness of her left limbs on admission. Imaging after three cycles of the etoposide and cisplatin induction chemotherapy regimen showing that the pulmonary lesions were reduced significantly.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009177,T1-weighted MRI lumbar spine without contrast demonstrated L5-S1 disc space narrowing with posterior disc bulge.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009181,Arterial enhanced T1: no arterial enhancement shown within the lesion.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009182,Chest X-ray (anteroposterior view) demonstrating right-sided pulmonary infiltrates as pointed by arrows.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_009184,Color Doppler image demonstrating cord prolapse,C0041618,Ultrasonography
ROCOv2_2023_valid_009190,Typical radiological findings seen on a chest radiograph of the patient following endotracheal intubation for acute respiratory distress syndrome.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_009194,The deployment of the device. Contrast injection confirming no residual leakage.,C0002978,angiogram
ROCOv2_2023_valid_009195,Chest X-ray on Admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_009200,Sonar raw data. This is the raw data picture of the sonar facing the corner of the experimental pool.,C0041618,Ultrasonography
ROCOv2_2023_valid_009217,A chest X-ray at the second admission shows bilateral diffuse coalescent miliary airspace opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_009242,"CT obtained on ED presentation, showing evidence of SBO with dilated loops of bowel (yellow arrows)SBO: small bowel obstruction",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009245,CT Scan image showing right upper pole kidney TB lesions—transversal view.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009256,"Ultrasound image of the BI-RADS-US class 4b, diabetic mastopathy-type lesion measuring 11 × 8 × 9 mm in a 37-year-old female.",C0041618,Ultrasonography
ROCOv2_2023_valid_009265,Posteroanterior chest radiograph.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_009266,"Magnetic resonance imaging scan of the chest (axial view, T2-weighted imaging).",C0024485;C0817096,Magnetic Resonance Imaging;Chest
ROCOv2_2023_valid_009270,Transesophageal echocardiography (short-axis view) shows an aortic valve area of 0.7 cm2 (arrow) via the direct planimetry method.,C0041618,Ultrasonography
ROCOv2_2023_valid_009276,"MRI angiography, axial LAVA sequence acquired in arterial phase after administration of intravenous contrast media, with Maximum Intensity Projection reformatting. This image depicts the highly vascularized lesion and its feeding vessels (blue arrow).",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009279,Sagittal view (MRI) of the right adnexal cyst. Note its simple appearance.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009301,Preoperative MRI brain contrast - B,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009302,Postoperative CT scan brain - B,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009303,Initial CT chest without contrast findings.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009314,Contrast CT angiogram demonstrating left internal carotid artery aneurysm,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009315,Final orthopantomography.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009319,Postembolization arteriogram demonstrates resolution of the venous drainage area.,C0002978,angiogram
ROCOv2_2023_valid_009324,Chest computed tomography showing bilateral pulmonary crazy paving appearances,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_009325,Multifocal ground‐glass opacities in low‐dose high‐resolution chest computed tomography (HRCT),C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_009334,Chest X-ray showing bilateral intraparenchymal lung lesions,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_009335,Pelvic MRI revealing normal ovaries (arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009355,MRI showing the lower lesion (white arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009356,CT scan of chest showing multiple lung metastases (black arrows).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009366,Input T1 sequence image.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009367,Image enhancement of Figure 8.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009379,Preoperative intraoral periapical radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009380,Working length determination,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009381,12 months follow up radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009383,"On computed tomography, right and left condylar fractures were level 2, but there were multiple fragments on the left side.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009393,CT findings of subdural effusion after DC in the pressure dressings group.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009399,Postoperative orthopantomography,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009401,"MRI Brain with contrast enhancement. T. 1 image showing central clearing, heterogeneous contrast enhancement with rim enhancement. Consistent with glioblastoma multiforme.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009403,Post-operative follow-up MRI only demonstrated post-operative changes (arrows) and did not reveal any evidence of IPT recurrence.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009428,re-operative radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009432,Pre-treatment tracheal collapse in a patient.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009436,Transesophageal echocardiogram showing severe mitral regurgitation.,C0041618,Ultrasonography
ROCOv2_2023_valid_009438,Initial 10 April 2008 orthopantomography (OPG) X-ray (10-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009440,Post-interventional Angiography,C0002978,angiogram
ROCOv2_2023_valid_009441,A case of tracheoscopic operation.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_009463,Chest X-ray at presentation. Blue arrows: Peripheral bilateral patchy opacities,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_009475,Coronal section of CT with excretory phase demonstrating no extravasation of contrast.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009480,"FLAIR image, postoperative day 0",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009481,Patient's CXR demonstrating improved aeration of the lungs.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_009491,Blunt aortic injury pathology in Patient #2.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009506,Cervical lesion observed on cervical CT scan,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009521,CT scan image (transverse view) showing appendiceal wall thickening.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009527,Chest X-ray revealed bilateral perihilar patchy and hazy airspace opacities (red arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_009532,"Ultrasound image obtained by Venue scanner (GE Healthcare) with a curvilinear transducer in the same case as Figure 5. As the single focal point (arrow) is shifted to a deeper level, each B-line becomes wider and overlaps each other.",C0041618,Ultrasonography
ROCOv2_2023_valid_009533,Chest CT demonstrating diffuse alveolar infiltrates.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009548,MRI images of a cadaver head (cases 22 and 23). The HA depots are marked by white arrows.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009561,CT image not showing a SARS-CoV-2 type attack.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009566,Coronal plane of CT scan of abdomen.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009572,Axial view,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009583,Initial chest radiograph showing no focal evidence of airspace disease,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_009598,Chest MS CT scan after hospital discharge before xenon-oxygen gas mixture treatment,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_009612,Ultrasound abdomen showing normal liver size and echotexture.,C0041618,Ultrasonography
ROCOv2_2023_valid_009617,Chest radiograph showing bilateral pulmonary nodules (arrows),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_009628,Parasternal long-axis view demonstrating septal thickness.,C0041618,Ultrasonography
ROCOv2_2023_valid_009631,Interlobular septal thickening and ground glass with unclear border on CT thorax,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009635,Brain MRI on admission,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009637,Initial anterior radiograph showing two clusters of three 5 mm spherical magnets in the right abdomen.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_009639,Upper gastrointestinal tract radiography performed on postoperative day 26.The image shows no signs of esophageal transit disorder.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_009641,A 43-year-old woman with Behçet’s disease and persistent headache. Sagittal MR venogram showing a lack of flow in the torcular herophili.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009645,Baseline computerized axial tomography image without acute changes.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009648, Computed tomography plain scan showed a curved high density mass beneath the subhepatic space.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009660,US color Doppler shows patent color flow in distal vessels.,C0041618,Ultrasonography
ROCOv2_2023_valid_009675,Two-dimensional ultrasound subscapular tendon injury.,C0041618,Ultrasonography
ROCOv2_2023_valid_009684,Maternal chest X‐ray on postoperative day 3,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_009685,Lateral talonavicular subluxation in the transverse plane of MRI (arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009690,Transesophageal echocardiography during surgery,C0041618,Ultrasonography
ROCOv2_2023_valid_009694,Septal flash on M-mode echocardiography of the patient,C0041618,Ultrasonography
ROCOv2_2023_valid_009697,Panoramic radiography showed a heterogeneous radiolucency with a soap bubble appearance extending from the apical to distal areas of the right mandibular third molar tooth germ at the first examination.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009715,"Follow-up abdominal radiograph, unchanged.",C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_valid_009716,"Ill-defined radiolucent lesion, persistent after dental extraction.",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009722,MRI brain (T1) sagittal showing an ill-defined lesion measuring 2.1 cm x 2.1 cm x 1.7 cm (yellow arrow),C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009723,Conventional radiotherapy. Dose distribution shown on the CT scan. Isocenter plane of the 3rd stage of initial plan,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009724,Dose distribution in the Eclipse system (physical dose sum of the conventional radiotherapy and the stereotactic radiosurgery boost). Isocenter plane of the stereotactic boost plan,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009727,Echocardiogram: moderate-to-severe mitral valve regurgitation.,C0041618,Ultrasonography
ROCOv2_2023_valid_009731,Initial echocardiogram showing four-chamber view with color Doppler,C0041618,Ultrasonography
ROCOv2_2023_valid_009735,MRI of the abdomen showing the gallbladder hydrops (arrow)MRI: magnetic resonance imaging,C0024485;C0000726,Magnetic Resonance Imaging;Abdomen
ROCOv2_2023_valid_009739,MRI brain scan axial T1 image demonstrates resolved hydrocephalus at 6 months follow up post APC resection.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009747,Sagittal MRI of the lumbar spine.Large paracentral L4-5 disc herniation (red arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009748,"X-ray chest AP view; arrows show pulmonary opacities.AP, anteroposterior.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_009752,Postoperative orthopantomogram,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009757,- Computed temography scan of the abdomen shows bilateral renal atrophy and splenomegaly (blue arrows).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_009770, Digital radiography. There was no obvious manifestation of intestinal obstruction.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_009779,Chest radiograph showing placement of an implantable cardioverter defibrillator system.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
