ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_008534,"Right lateral (LL) thoracic radiograph at the day of first admission shows focal periosteal reaction of the 5th, 6th and 7th ribs (asterisk).",C1306645;C0817096,Plain x-ray;Chest,"X-ray, Thorax, Right Lateral View, Focal periosteal reaction."
ROCOv2_2023_test_008537,Abdominal x-ray indicating a postoperative ileus (red arrows),C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Posterior view, Postoperative ileus."
ROCOv2_2023_test_008538,Computed tomography of the patient's chest indicating bilateral pulmonary infiltrates (red arrows),C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Frontal View of Bilateral Pulmonary Infiltrates."
ROCOv2_2023_test_008540,Axial view of an MRI abdomen T-1 weighted imaging taken one minute post contrast showing a hepatic lesion with peripheral enhancement (white arrow)MRI: Magnetic Resonance Imaging,C0024485,Magnetic Resonance Imaging,"MRI, Abdomen, Axial view of Image, Normal"
ROCOv2_2023_test_008544,An example of MRS with a distribution of Choline/NAA.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Axial View of Brain, Normal"
ROCOv2_2023_test_008551,Anteroposterior X-ray Line Check,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"Plain X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_test_008569,Audiogram test.,C0024485,Magnetic Resonance Imaging,"Audiogram test: Ear, Inner ear structure, Side, Normal."
ROCOv2_2023_test_008571,Transvaginal ultrasound showing a heterogeneous mass in the uterinewall.,C0041618,Ultrasonography,"Ultrasound, uterus, transvaginal, Heterogeneous mass in uterine wall."
ROCOv2_2023_test_008579,"Axial plane HRCT scan – bilateral SCE evident at the level of C1, between the suboccipital muscles bilateraly",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Spine, Axial plane, Bilateral suboccipital sacroiliitis."
ROCOv2_2023_test_008580,Dental age assessment using the Demirjian method.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal."
ROCOv2_2023_test_008586,Chest computed tomography (CT) scan revealed bilateral consolidation,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Consolidation."
ROCOv2_2023_test_008591,CT with contrast (coronal image) with right-sided iliopsoas bursitis.CT: computed tomography.,C0040405,X-Ray Computed Tomography,"X-ray, Hip and thigh, Coronal image, Bursitis"
ROCOv2_2023_test_008596,"Involuting corpus luteum. On gynecology evaluation of the patient presented in Figure 7, a hypoechoic linear structure (involuting fibrin core, arrow) in the presence of low-resistance blood flow (arrowhead) was suggestive of involuting corpus luteum rather than torsion, as was the patient’s quick resolution of abdominal pain.",C0041618,Ultrasonography,"Ultrasound, Ovary, Longitudinal view of Image, Involuting corpus luteum."
ROCOv2_2023_test_008604,"A 76-year-old woman with acute phlegmonous esophagitis. Chest posteroanterior radiograph obtained 5 days after the initial CT image shows mass-like opacity (arrows) that obscured both paravertebral stripes, suggestive of a posterior or paravertebral mass lesion.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View, Esophagitis."
ROCOv2_2023_test_008608,CT scan performed with patient intubated and assisted ventilation.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Whole Body, X-ray View, Normal"
ROCOv2_2023_test_008611,Image showing the basal characteristics for the Consistency Cervical Index measurement.,C0041618,Ultrasonography,"Ultrasound image, Cervix, Above, Normal."
ROCOv2_2023_test_008621,"MRI-DWI showing restricted diffusion of innumerable lesions in both central hemispheres.MRI, magnetic resonance imaging; DWI, diffusion-weighted imaging",C0024485,Magnetic Resonance Imaging,"MRI, brain, sagittal section, Diffusion restriction in both hemispheres Normal"
ROCOv2_2023_test_008645,Pulmonary Computed Tomography–scan with pulmonary nodule of the right basad pyramid excavated.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Side view of right lung base, Normal."
ROCOv2_2023_test_008655,Neurosonogram shows Germinal matrix hemorrhage.Credit: Image taken by authors at the hospital.,C0041618,Ultrasonography,"Ultrasonography, Germinal matrix, View of hemorrhage, Hemorrhage."
ROCOv2_2023_test_008656,Coronary angiogram two days later showed complete resolution of the coronary spasm,C0002978,angiogram,"Angiogram, Heart, Inside the Coronary Arteries, Normal"
ROCOv2_2023_test_008663,CT image showing bilateral pleural effusion marked by arrows,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Lungs, Bilateral View, Pleural Effusion."
ROCOv2_2023_test_008690,"CT images of patients. The red arrow indicates the right testicular tumor, and the yellow arrow indicates the left cryptorchidism",C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Abdomen, Frontal View of Testicles, Right testicular tumor and Left cryptorchidism."
ROCOv2_2023_test_008696,Contrast-enhanced abdominal CT scan 5 months after surgery shows full recovery and no evidence of recurrence.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Scan from Bottom, Normal."
ROCOv2_2023_test_008699,Chest X-ray showing a 2 cm lung nodule,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Lung, Postero-Anterior, Nodule"
ROCOv2_2023_test_008705,"Normal babygram. Case courtesy of Dr. Ian Bickle, Radiopaedia.org, rID: 54012",C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Baby, Anterior-Posterior, Normal"
ROCOv2_2023_test_008707,Axial T2-weighted image that shows the pedicle of the cyst adherent to posterior capsule.Selected sample MRI studies demonstrate the size of the cyst in relation to adjacent anatomical structures.,C0024485,Magnetic Resonance Imaging,"MRI, Hip, Axial T2-weighted image, Normal."
ROCOv2_2023_test_008734,Chest x-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front to Back, Normal."
ROCOv2_2023_test_008735,Puncture path design of stylomastoid foramen.,C0040405,X-Ray Computed Tomography,"X-ray, Stylomastoid Foramen, Frontal View of Image, Normal"
ROCOv2_2023_test_008736,Puncturing of the stylomastoid foramen under intermittent CT guidance.,C0040405,X-Ray Computed Tomography,"X-ray, Stylomastoid Foramen, Bottom View, Normal."
ROCOv2_2023_test_008745,Ectopia cordis.,C0041618,Ultrasonography,"Sonography, Heart, View from outside, Ectopia cordis."
ROCOv2_2023_test_008758,CT abdomen showing bronchobilliary fistula.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Above, Bronchobilliary Fistula."
ROCOv2_2023_test_008773,Computed tomography (CT) of the chest. Black arrow showing the cavitary lesion measuring approximately 3 cm in diameter,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Top view, Normal"
ROCOv2_2023_test_008776,Axial ROI of low-grade glioma in T2 Flair sequences.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Axial, Low-grade glioma."
ROCOv2_2023_test_008781,Irrigography by using contrast barium enema revealed dolichocolon at the age of 5 years.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Dolichocolon"
ROCOv2_2023_test_008788,Computed tomography‐guided biopsy revealing histopathology consistent with intramuscular hemangioma,C0040405,X-Ray Computed Tomography,"Computed Tomography, Muscle, Above, Normal."
ROCOv2_2023_test_008789, Abdominal contrast-enhanced computed tomography of the splenic lesion. The lesion had shrunk significantly.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Above, Normal."
ROCOv2_2023_test_008790,"An exemplary panoramic radiograph used in this study made on Vistapano S, Durr Dental Germany (This X-ray presents a patient from the study group).",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_008791,State 15 months after LDLT.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Cross-sectional view of Liver, Normal."
ROCOv2_2023_test_008793,T2 Axial Flair MRI Brain With Persistent Frontal Sinusitis,C0024485,Magnetic Resonance Imaging,"MRI, Brain, Axial Flair, Persistent Frontal Sinusitis"
ROCOv2_2023_test_008799,Postoperative X-ray shows a 1.5 x 1cm radio-opaque structure at the level of L4 and Double-J stent on the left side.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Back View, Stent Complication"
ROCOv2_2023_test_008805,Chest X-ray demonstrating placement of the four chest drains.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_008806,Chest X-ray demonstrating the retained chest tube segment on the right side.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Retained chest tube segment on right side."
ROCOv2_2023_test_008814,"Ultrasonographic examination of an embryo vesicle. Placenta is marked with “P”, allantoic sac with “AL”, amniotic sac with “*”, fetus with “F” and umbilical cord with “U”.",C0041618,Ultrasonography,"Sonogram, Embryo vesicle, Ultrasonic image of top, Normal."
ROCOv2_2023_test_008817,Coronal Slice of CT Abdomen revealing 6.6 m diameter right-sided adrenal mass,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Coronal Slice, Adrenal Mass - Normal"
ROCOv2_2023_test_008820,MRCP images before treatment.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Liver, Above normal, Normal."
ROCOv2_2023_test_008830,CT cystogram showing a good capacity bladder with no evidence of pelvic lipomatosis.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography of Pelvis, Bottom View, Normal."
ROCOv2_2023_test_008836,OPG taken on admission to RDH. Note: LR7 has been extracted and there is a patch of radiolucency inferior to LR7/8.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal."
ROCOv2_2023_test_008841,"Speculated, intense, enhancing, soft-tissue mass at the surgical bed on MRI (sagittal, T1 with contrast).",C0024485,Magnetic Resonance Imaging,"MRI, Mass, Sagittal View, Soft-Tissue Mass at Surgical Bed."
ROCOv2_2023_test_008845,Chest Computed Tomography (HRCT).,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_test_008852,"MRI (magnetic resonance imaging) after bSCG-DBS implantation (the red circle is STN, and the blue circle is GPi).",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Sagittal View, Normal."
ROCOv2_2023_test_008863,Normal chest X-ray with levocardia.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal"
ROCOv2_2023_test_008866,X‐ray showing the six regions used in the BRIXIA method. [Colour figure can be viewed at ],C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_test_008881,Chest X-ray on fourth day of admission showed increase of bilateral pulmonary infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Increase of bilateral pulmonary infiltrates."
ROCOv2_2023_test_008882,Chest X-ray after treatment showed improvement of bilateral pulmonary infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Improvement of Pulmonary Infiltrates"
ROCOv2_2023_test_008884,Femoral region ultrasound scan [7].,C0041618,Ultrasonography,"Ultrasound, Femur, Longitudinal view of Femoral region, Normal."
ROCOv2_2023_test_008893,Abdominal X-ray and signs of intestinal obstruction.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Intestinal Obstruction"
ROCOv2_2023_test_008900,Radiographical assessment of light-cured calcium hydroxide using intraoral periapical radiograph at 21 days recall in relation to 37.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Skull, Bottom, Normal."
ROCOv2_2023_test_008901,Radiographical assessment of TheraCal LC using intraoral periapical radiograph at 21 days recall in relation to 46.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Cranium, Bottom View of Image, Normal."
ROCOv2_2023_test_008902,Radiographical assessment of TheraCal LC using intraoral periapical radiograph at six months' recall in relation to 46.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Cranium, Periapical view, Normal."
ROCOv2_2023_test_008905,Coronal views of the same patient,C0040405,X-Ray Computed Tomography,"Coronal X-ray Computed Tomography of Chest, Coronal View, Normal."
ROCOv2_2023_test_008921,MRI brain T1 sequence with contrast. Centered in the right Meckel’s cave is a homogeneously enhancing 18 × 11 x 8 mm mass with enhancement coursing along the V2 and V3 segments of the right 5th cranial nerve,C0024485,Magnetic Resonance Imaging,"T1 magnetic resonance imaging, brain, axial view, Normal."
ROCOv2_2023_test_008924,Orthopantomography at 24 months.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain (top-down) view, Normal."
ROCOv2_2023_test_008937,X-ray check after insertion.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_test_008942,MRI of the head from January 2020 showing contrast enhancement. Shown is a T1 postcontrast MRI scan from January 2020. Slight gadolinium enhancement is marked with an asterisk (*),C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging of the Head from below, Frontal View, Normal."
ROCOv2_2023_test_008943,MRI of the lumbar spine before treatment showing bulging of the discs between L5 and L2 region,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Lumbar Spine, Sagittal View of, Bulging Discs."
ROCOv2_2023_test_008952,Chest X-Ray of patient on day 2 postadmission (Courtesy of East Suffolk North Essex NHS Foundation Trust Radiology Department).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_test_008953,Transthoracic echocardiography. PISA measurement in severe mitral regurgitation.,C0041618,Ultrasonography,"Echocardiogram, Heart, Transthoracic View, Severe Mitral Regurgitation."
ROCOv2_2023_test_008957,"The locations of each region of interest used for the calculation of the SNQ are shown, including SPCL (x), SBACK (y), and the proximal (a), central (b), and distal (c) intra-articular regions, SROI.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Knee, Bottom, Normal."
ROCOv2_2023_test_008958,Initial Chest X‐ray upon presentation showed bilateral peripheral mid and lower lung zones patchy faint ground glass opacities,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Patchy opacities."
ROCOv2_2023_test_008970,T2-weighted magnetic resonance image showing a large cyst behind the left eye (blue arrow).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Image, Eye, T2-weighted, Large cyst behind the eye."
ROCOv2_2023_test_008978,Cerebral aneurysm in Moyamoya angiopathy,C0002978,angiogram,"Angiogram, Brain, Frontal view, Cerebral aneurysm in Moyamoya angiopathy"
ROCOv2_2023_test_008991,"An ultrasound scan shows DA diameter at 31 weeks 6 days (3.57 mm, 6th centile).",C0041618,Ultrasonography,"Ultrasound, Ductus Arteriosus, Frontal view, Normal."
