ID,Caption,CUIs,CUI_caption
ROCOv2_2023_test_008353,HRCT scan of Patient #1 (2.9× magnification).HRCT: high-resolution computerized tomography ,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008354,HRCT scan of Patient #2 (2.9× magnification).HRCT: high-resolution computerized tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008369,Portable chest X-ray taken 10 months prior to the day of admission that shows absence of the patchy infiltrates seen in Figure 2.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_008374,Echo: severe aortic valve regurgitation on colored Doppler flow (white arrow).,C0041618,Ultrasonography
ROCOv2_2023_test_008376,Ultrasound before laparotomy: fetus with amniotic sac completely expelled into the abdomen.,C0041618;C0000726,Ultrasonography;Abdomen
ROCOv2_2023_test_008390,Measures of a) lamina length and b) lamina thickness.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008394,A 34-y-old man with end-stage arthropathy in hemophilia A before surgery.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_008400,Spontaneous contrast abdominal CT scan (performed after the second bolus of cyclophosphamide) shows clear regression of periaortic tissue infiltrate,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008402,Chest X-ray after WLL with marked radiological improvement,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_008403,CT scan of the chest after WLL with significant radiological improvement,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008404,Rotary-grinding guidewire,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_test_008407,"Left BAHA implant visualized on CT scan prior to bisphosphonate therapy on June 23, 2010BAHA: Bone-anchored hearing aids.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008417,"Liver metastasis. During the staging of the carcinoma, multiple liver metastases were apparent in the abdominal CT scan; two of the largest ones are marked with gray arrows.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008443,"Pulmonary ultrasound findings of normal newborns. Pulmonary ultrasound shows that the pleural line and A-line are clear, smooth, and parallel like “bamboo knots.”",C0041618,Ultrasonography
ROCOv2_2023_test_008444,Brixia score 12-13,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_008445,Brixia score 4,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_008450,CT chest lung window showing resolving lung nodule on 10/26/2018,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008457,Upper GI with fluoroscopy.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_008462,Flouroscopy. Arrow indicates Amplatzer 35-mm septal occluder device implantation.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_test_008464,"Demonstration of the difference in Wiesel-Rothman (DWR), the difference in measurement between flexion and extension views of the distance between the basion and a line tangent to the posterior edge of the anterior arch of C1.",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_008467,Patient’s chest radiograph demonstrating bilateral diffuse infiltrates consistent with acute respiratory distress syndrome.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_008471,Final postoperative radiograph,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
ROCOv2_2023_test_008474,Post-operative intra oral periapical radiograph after six-month follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_008475,Computertomographic study of a native specimen mixed with large granules,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008485,MRI of head showing new onset meningeal enhancement (arrows indicating enhancements).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008494,Coronal view of the pelvis computed tomography scan demonstrating distal extension of the non-displaced left sacral fracture,C0040405;C0030797,X-Ray Computed Tomography;Pelvis
ROCOv2_2023_test_008500,Illustration of the fetal head measurement.,C0041618,Ultrasonography
ROCOv2_2023_test_008506,CT scan of head - axial view showing right parapharyngeal abscess,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008508,Contrast CT Abdomen (Axial Section),C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008513,MRI T1 weighted image (sagittal view) showed a hypointense to isointense mass in the left popliteal fossa,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008514,MRI fat-suppressed gadolinium-enhanced T1-weighted image (sagittal and Coronal view) show a sharply demarcated mass with avidly homogeneous enhancement,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008515,Coronal view shows multiple enhancing soft-tissue mass in the left popliteal fossa,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008524,Postoperative CT scan: coronal view shows no residual masses.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008525,Echocardiographic image showing a breach in the continuity of the inferolateral myocardial wall,C0041618,Ultrasonography
ROCOv2_2023_test_008526,HRCT illustrating severe organising pneumonia with fibrotic-like changes.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008532,“Smoking” phenomenon was observed when the capsule wall was punctured,C0041618,Ultrasonography
ROCOv2_2023_test_008534,"Right lateral (LL) thoracic radiograph at the day of first admission shows focal periosteal reaction of the 5th, 6th and 7th ribs (asterisk).",C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_test_008537,Abdominal x-ray indicating a postoperative ileus (red arrows),C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_008538,Computed tomography of the patient's chest indicating bilateral pulmonary infiltrates (red arrows),C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_008539, Axial view of a CT abdomen/pelvis showing capsular retraction (red arrow) as well as the “lollipop sign” (white arrow) CT: Computed Tomography,C0040405;C0030797,X-Ray Computed Tomography;Pelvis
ROCOv2_2023_test_008540,Axial view of an MRI abdomen T-1 weighted imaging taken one minute post contrast showing a hepatic lesion with peripheral enhancement (white arrow)MRI: Magnetic Resonance Imaging,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008544,An example of MRS with a distribution of Choline/NAA.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008551,Anteroposterior X-ray Line Check,C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_test_008553,MRI scan showing fundal cystic structure,C0024485;C0205207,Magnetic Resonance Imaging;Cystic
ROCOv2_2023_test_008569,Audiogram test.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008571,Transvaginal ultrasound showing a heterogeneous mass in the uterinewall.,C0041618,Ultrasonography
ROCOv2_2023_test_008573,Axial CT image of abdomen and pelvis showed no liver capsular enhancement or hepatomegaly. CT: computed tomography.,C0040405;C0000726;C0030797;C0023884,X-Ray Computed Tomography;Abdomen;Pelvis;Liver
ROCOv2_2023_test_008579,"Axial plane HRCT scan – bilateral SCE evident at the level of C1, between the suboccipital muscles bilateraly",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008580,Dental age assessment using the Demirjian method.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_008586,Chest computed tomography (CT) scan revealed bilateral consolidation,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_008591,CT with contrast (coronal image) with right-sided iliopsoas bursitis.CT: computed tomography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008596,"Involuting corpus luteum. On gynecology evaluation of the patient presented in Figure 7, a hypoechoic linear structure (involuting fibrin core, arrow) in the presence of low-resistance blood flow (arrowhead) was suggestive of involuting corpus luteum rather than torsion, as was the patient’s quick resolution of abdominal pain.",C0041618,Ultrasonography
ROCOv2_2023_test_008602,Intraoperative lateral radioscopic image. The correct placement of the retractor system is verified correspondent of the index disk space (C5–C6).,C1306645;C0037949,Plain x-ray;Vertebral column
ROCOv2_2023_test_008604,"A 76-year-old woman with acute phlegmonous esophagitis. Chest posteroanterior radiograph obtained 5 days after the initial CT image shows mass-like opacity (arrows) that obscured both paravertebral stripes, suggestive of a posterior or paravertebral mass lesion.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_008608,CT scan performed with patient intubated and assisted ventilation.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008611,Image showing the basal characteristics for the Consistency Cervical Index measurement.,C0041618,Ultrasonography
ROCOv2_2023_test_008617,"Cross-sectional image:Follow-up after 1 month found that the lesions were completely ablated, and no tumor lesions remained or recurred.",C0040405;C0027651,X-Ray Computed Tomography;Neoplasms
ROCOv2_2023_test_008621,"MRI-DWI showing restricted diffusion of innumerable lesions in both central hemispheres.MRI, magnetic resonance imaging; DWI, diffusion-weighted imaging",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008627,"X-ray of a patient (female, 94 years old) with a FFP Ia fracture on the right",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_008645,Pulmonary Computed Tomography–scan with pulmonary nodule of the right basad pyramid excavated.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008655,Neurosonogram shows Germinal matrix hemorrhage.Credit: Image taken by authors at the hospital.,C0041618,Ultrasonography
ROCOv2_2023_test_008656,Coronary angiogram two days later showed complete resolution of the coronary spasm,C0002978,angiogram
ROCOv2_2023_test_008658,"Superior migration of the glenoid component of a right reverse should arthroplasty.Source: From , with permission.",C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
ROCOv2_2023_test_008663,CT image showing bilateral pleural effusion marked by arrows,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008668,"Axial T2 FLAIR, periaquedutal grey matter hyperintensity. FLAIR: fluid-attenuated inversion recovery",C0024485;C0444611,Magnetic Resonance Imaging;Fluid behavior
ROCOv2_2023_test_008677, Oblique fixation of tillaux fracture.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_008690,"CT images of patients. The red arrow indicates the right testicular tumor, and the yellow arrow indicates the left cryptorchidism",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008696,Contrast-enhanced abdominal CT scan 5 months after surgery shows full recovery and no evidence of recurrence.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008699,Chest X-ray showing a 2 cm lung nodule,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_008705,"Normal babygram. Case courtesy of Dr. Ian Bickle, Radiopaedia.org, rID: 54012",C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_test_008706,"Bucket handle fracture (classical metaphyseal lesion)Case courtesy of Dr. Hani Makky Al Salam, Radiopaedia.org, rID: 13614",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_008707,Axial T2-weighted image that shows the pedicle of the cyst adherent to posterior capsule.Selected sample MRI studies demonstrate the size of the cyst in relation to adjacent anatomical structures.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008717,"ERCP showing no evidence of lesion recurrence at 4 months after stent insertion.ERCP, endoscopic retrograde cholangiopancreatography.",C1306645;C0000726;C0205129,Plain x-ray;Abdomen;Sagittal
ROCOv2_2023_test_008734,Chest x-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_008735,Puncture path design of stylomastoid foramen.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008736,Puncturing of the stylomastoid foramen under intermittent CT guidance.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008745,Ectopia cordis.,C0041618,Ultrasonography
ROCOv2_2023_test_008748,Intra-Rectal hose on abdominal plain film.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_008753,Follow-up X-ray demonstrating left hip dislocation at 4 weeks postop.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_008754,Last X-ray of the patient in clinic after the cemented cup revision. No further episodes of left hip dislocation.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_008758,CT abdomen showing bronchobilliary fistula.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008773,Computed tomography (CT) of the chest. Black arrow showing the cavitary lesion measuring approximately 3 cm in diameter,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_008776,Axial ROI of low-grade glioma in T2 Flair sequences.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008781,Irrigography by using contrast barium enema revealed dolichocolon at the age of 5 years.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_008788,Computed tomography‐guided biopsy revealing histopathology consistent with intramuscular hemangioma,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008789, Abdominal contrast-enhanced computed tomography of the splenic lesion. The lesion had shrunk significantly.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008790,"An exemplary panoramic radiograph used in this study made on Vistapano S, Durr Dental Germany (This X-ray presents a patient from the study group).",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_008791,State 15 months after LDLT.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008793,T2 Axial Flair MRI Brain With Persistent Frontal Sinusitis,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008799,Postoperative X-ray shows a 1.5 x 1cm radio-opaque structure at the level of L4 and Double-J stent on the left side.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_008805,Chest X-ray demonstrating placement of the four chest drains.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_008806,Chest X-ray demonstrating the retained chest tube segment on the right side.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_008814,"Ultrasonographic examination of an embryo vesicle. Placenta is marked with “P”, allantoic sac with “AL”, amniotic sac with “*”, fetus with “F” and umbilical cord with “U”.",C0041618,Ultrasonography
