ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_008874,A post-mortem SM sialogram with maximal caliber (arrows),C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Post-mortem study from side, Normal."
ROCOv2_2023_valid_008878,Pretreatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_valid_008894,X-ray check during LTT fitting.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_valid_008920,Chest radiography. Chest X-ray showing left lower lung opacity (arrows).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Left Lower Lung Opacity."
ROCOv2_2023_valid_008932,Vertebral column and pelvis (x-ray findings),C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Vertebral column and pelvis, Front-to-back view, Normal."
ROCOv2_2023_valid_008966,"After combined therapy, the primary tumor size significantly decreased and the miliary lung metastasis almost wholly disappeared on 16-slice computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray, Lung, Top, Normal."
ROCOv2_2023_valid_008971,Outer example for validation (number 1 to 5 from left to right).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Frontal view, Normal."
ROCOv2_2023_valid_008996,Initial computed tomography of the abdomen showing diverticular abscess and superior mesenteric vein thrombosis,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Initial Computed Tomography View, Diverticular Abscess and Superior Mesenteric Vein Thrombosis."
ROCOv2_2023_valid_009000,Coronal computed tomography of the chest.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Coronal View, Normal."
ROCOv2_2023_valid_009004,OPG demonstrating an ill-defined periapical pathology with #31.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_valid_009006,CT thorax during systemic work up showing multiple pulmonary nodule.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Cross-sectional view, Pulmonary nodules."
ROCOv2_2023_valid_009008,Lung CT scan after bilateral lung transplant.,C0040405,X-Ray Computed Tomography,"X- Ray, Lung, Frontal View, Normal"
ROCOv2_2023_valid_009012,Chest CT showing an anterosuperior mediastinal mass (the yellow star represents the tumor mass),C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-ray, Chest, Anterosuperior view, Mediastinal mass."
ROCOv2_2023_valid_009027,Panoramic X-ray,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view of Bone structure, Normal"
ROCOv2_2023_valid_009036,Six months follow-up lateral radiographs of a 34-year-old nonsmoker showing united distal third fracture of the left tibia with IMIL nail in situ,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Tibia, Lateral, United fracture with IMIL nail in situ."
ROCOv2_2023_valid_009037,X-ray confirming blood circulation in the great cardiac vein.,C0002978,angiogram,"X-ray, Heart, Circulation of blood in great cardiac vein from inside, Normal."
ROCOv2_2023_valid_009052,Failure of non-operative management. Right clavicle x-ray demonstrating fracture non-union AP view at 6 months post fall.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Clavicle, Anterior-Posterior, Fracture non-union"
ROCOv2_2023_valid_009053,"MRI—T1 post contrast sequence, coronal imaging plane: inhomogeneous cephalopancreatic lesion.",C0024485,Magnetic Resonance Imaging,"MRI, Pancreas, Coronal X-ray, Inhomogeneous lesion."
ROCOv2_2023_valid_009057,Sagital plane of cecum volvulus on CT scan.,C0040405;C0205129,X-Ray Computed Tomography;Sagittal,"Computed Tomography, Cecum, Sagittal plane, Volvulus of Cecal contents"
ROCOv2_2023_valid_009058,Axial plane of cecum volvulus on CT scan.,C0040405,X-Ray Computed Tomography,"X-ray, Cecum, Axial plane view of, Normal."
ROCOv2_2023_valid_009065,X‐ray erect abdomen showing normal findings,C1306645;C1999039;C0000726,Plain x-ray;Anterior-Posterior;Abdomen,"X-ray, Abdomen, Plain view from front to back, Normal."
ROCOv2_2023_valid_009066,proper position of Cribriform device in angiographic view,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back view, Normal"
ROCOv2_2023_valid_009071,CBCT images of CGF group 6 months after operation,C0040405,X-Ray Computed Tomography,"Computed Tomography Image of Chest, Frontal View, Normal."
ROCOv2_2023_valid_009072,"An example of CTR measurement on a chest radiograph in the AP projection. A: transverse dimension of the heart silhouette, B: transverse dimension of the chest.",C1306645;C0817096;C1996865;C0018787,Plain x-ray;Chest;Postero-Anterior;Heart,"X-ray, Chest, Posterior view from Anterior direction, Normal."
ROCOv2_2023_valid_009083,"CT chest (lung window), December 2020: normal CT chest.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Lung Window, Normal."
ROCOv2_2023_valid_009088,Position of the Beacon® transponders in the tumor on a MSCT scan.,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"Computed Tomography Scan, Tumor, Above, Normal"
ROCOv2_2023_valid_009090, Two-year follow-up panoramic image (2021).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Cranium, Follow-up image from above, Normal."
ROCOv2_2023_valid_009092, Full abdominal enhanced computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Whole, Normal."
ROCOv2_2023_valid_009107,Panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view of Bone structure, Normal"
ROCOv2_2023_valid_009108,"Dental radiograph of #45, #46, and #47.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Lateral view, Normal"
ROCOv2_2023_valid_009111,Right vertebral artery occlusion - coronal image,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Coronal View, Normal"
ROCOv2_2023_valid_009116,Screen protractor tool.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"Screen protractor tool. Normal X-ray of Lower Extremity from an Anterior-Posterior view."""
ROCOv2_2023_valid_009118,Preoperative radiograph before the surgical extrusion.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_valid_009121,CT scan of the chest (axial view) demonstrating subtle ground-glass opacities (arrows),C0040405,X-Ray Computed Tomography,"Computed Tomography Scan of Chest, Chest, Bottom View, Normal."
ROCOv2_2023_valid_009125,X‐ray image after surgical fixation with PFN and bone cement of the fracture,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray image, Lower Extremity, Anterior-Posterior, Normal."
ROCOv2_2023_valid_009126,Axial non‐contrast CT image of the skull in bone window showing destructive lesion of the parietal and dura component,C0040405;C0037303,X-Ray Computed Tomography;Bone structure of cranium,"Computed Tomography, Skull, Axial, Lesion."
ROCOv2_2023_valid_009144,Radiovisiography taken the day of the consultation (2019).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_009145,Portion of a 2021 control panoramic radiography focused on the old lesion emplacement.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Cranium, Above, Normal."
ROCOv2_2023_valid_009147,"Contrast-enhanced pelvic computed tomographic image showing a well-enhanced intraluminal bladder mass, consisting of components",C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography Image, Pelvis, Contrast-Enhanced View of Intraluminal Mass, Bladder Condition."
ROCOv2_2023_valid_009155,CT scan in favor of eft colonic ishemia.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Colon, Frontal View of Image, Colonic Ischemia."
ROCOv2_2023_valid_009163,Abdominal CT scan showing a thickened elongated jejunal stricture past the gastrojejunostomy.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Longitudinal View of Image, Thickened Stricture"
ROCOv2_2023_valid_009168,Method for measuring NSD. NSD nasal septal deviation,C0040405,X-Ray Computed Tomography,"X-ray, Nasal Septum, Frontal View, Normal"
ROCOv2_2023_valid_009173,Computed tomography imaging of a 55-year-old Chinese woman that presented with sudden numbness and weakness of her left limbs on admission. Imaging after three cycles of the etoposide and cisplatin induction chemotherapy regimen showing that the pulmonary lesions were reduced significantly.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Cross-Sectional View, Normal"
ROCOv2_2023_valid_009178,CT abdomen and pelvis with contrast demonstrated persistent right hip effusion.,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Pelvis, Abdomen and Pelvis, Persistent Right Hip Effusion."
ROCOv2_2023_valid_009182,Chest X-ray (anteroposterior view) demonstrating right-sided pulmonary infiltrates as pointed by arrows.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior view, Right-sided pulmonary infiltrates."
ROCOv2_2023_valid_009190,Typical radiological findings seen on a chest radiograph of the patient following endotracheal intubation for acute respiratory distress syndrome.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Patient with acute respiratory distress syndrome following endotracheal intubation."
ROCOv2_2023_valid_009194,The deployment of the device. Contrast injection confirming no residual leakage.,C0002978,angiogram,"X-ray, Vascular structure, Frontal view, Normal"
ROCOv2_2023_valid_009195,Chest X-ray on Admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior to anterior, Normal."
ROCOv2_2023_valid_009206,Initial post-operative AP radiograph demonstrating a satisfactory position of the bipolar hemiarthroplasty.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-Posterior, Normal"
ROCOv2_2023_valid_009217,A chest X-ray at the second admission shows bilateral diffuse coalescent miliary airspace opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral diffuse coalescent miliary airspace opacities."
ROCOv2_2023_valid_009222,Pre-operative X-ray showing a subcoracoid subtype of anterior shoulder dislocation.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior, Subcoracoid Dislocation"
ROCOv2_2023_valid_009226,The same pelvis with a change in tilt (4 degrees) and the appearance of a positive crossover sign.,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"X-ray, Pelvis, View from side, Normal"
ROCOv2_2023_valid_009233,Antegrade urethrogram with the resected area marked in red line.,C1306645;C0030797,Plain x-ray;Pelvis,"Urethrogram, Pelvis, Antegrade, Normal"
ROCOv2_2023_valid_009242,"CT obtained on ED presentation, showing evidence of SBO with dilated loops of bowel (yellow arrows)SBO: small bowel obstruction",C0040405,X-Ray Computed Tomography,"X-ray, Small bowel, Frontal view, Small bowel obstruction."
ROCOv2_2023_valid_009245,CT Scan image showing right upper pole kidney TB lesions—transversal view.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Kidney, Transverse View, Tuberculosis Lesions."
ROCOv2_2023_valid_009265,Posteroanterior chest radiograph.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior to Anterior, Normal."
ROCOv2_2023_valid_009288,Periprosthetic femoral fracture with stem mobilization and inadequate bone stock,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Femur, Anterior-Posterior, Periprosthetic fracture with stem mobilization and inadequate bone stock."
ROCOv2_2023_valid_009302,Postoperative CT scan brain - B,C0040405,X-Ray Computed Tomography,"Computed Tomography, Brain, Postoperative, Normal."
ROCOv2_2023_valid_009303,Initial CT chest without contrast findings.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Normal"
ROCOv2_2023_valid_009314,Contrast CT angiogram demonstrating left internal carotid artery aneurysm,C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Head, Contrast, Aneurysm."
ROCOv2_2023_valid_009315,Final orthopantomography.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Orthopantomography, Cranium, Side of Skull, Normal."
ROCOv2_2023_valid_009322,Contrast computed tomography scan of abdomen and pelvis showing increased fluid within the lesser sac and peripancreatic location (transverse view).,C0040405;C0000726;C0030797;C0444611,X-Ray Computed Tomography;Abdomen;Pelvis;Fluid behavior,"Computed Tomography, Abdomen, Transverse View, Fluid behavior Normal"
ROCOv2_2023_valid_009324,Chest computed tomography showing bilateral pulmonary crazy paving appearances,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, View of Pulmonary Vessels, Crazy Paving Appearances"
ROCOv2_2023_valid_009325,Multifocal ground‐glass opacities in low‐dose high‐resolution chest computed tomography (HRCT),C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-Ray Computed Tomography, Chest, Ground-glass opacities from bottom, Normal."
ROCOv2_2023_valid_009334,Chest X-ray showing bilateral intraparenchymal lung lesions,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral intraparenchymal lung lesions."
ROCOv2_2023_valid_009354,CT of the Heart Showing the Anatomy of the Left Atrium Appendage and its Relationship with Adjacent Structures,C0040405;C0018787,X-Ray Computed Tomography;Heart,"Computed Tomography, Heart, View of Left Atrium Appendage and surrounding structures from inside, Normal."
ROCOv2_2023_valid_009356,CT scan of chest showing multiple lung metastases (black arrows).,C0040405,X-Ray Computed Tomography,"Computed Tomography scan of chest from side, showing multiple lung metastases. Normal."
ROCOv2_2023_valid_009357,Fracture classification and displacement degree.Radiograph showing a Delbet type-Ⅲ femoral neck fracture with significant displacement.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Fracture"
ROCOv2_2023_valid_009359,"Reduction quality.Satisfactory reduction: The fractures ends have good alignment, no displacement and no angle.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_009376,Contrast media is injected into the balloon to fill the balloon and obtain the “pear” shape.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Skull, Sagittal View, Normal"
ROCOv2_2023_valid_009379,Preoperative intraoral periapical radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Intraoral Periapical View, Normal."
ROCOv2_2023_valid_009380,Working length determination,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Frontal view, Normal"
ROCOv2_2023_valid_009381,12 months follow up radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Front of skull, Normal"
