ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_009127,"Chest x-ray PA, February 2021: normal.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_test_009129,September 2020 CT chest lung window near normal.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Near normal window, Normal"
ROCOv2_2023_test_009133, Patient with predominantly central malignant pleural mesothelioma treated with volumetric modulated arc therapy.,C0040405,X-Ray Computed Tomography,"X-ray, Thorax, Frontal, Malignant Pleural Mesothelioma."
ROCOv2_2023_test_009134, Initial panoramic image (2019).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Panoramic image, Normal"
ROCOv2_2023_test_009141,CT imaging demonstrating a foreign body (arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Front View, Normal."
ROCOv2_2023_test_009152,Dental radiograph of #37.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_test_009160,Two-year follow-up radiograph: complete periapical bone healing.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_test_009163,Pancoast superior sulcus tumor.,C0040405,X-Ray Computed Tomography,"X-ray, Pancoast superior sulcus, Frontal view, Normal."
ROCOv2_2023_test_009182,Tomographic findings.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-section, Normal"
ROCOv2_2023_test_009244,CT image after removing the trans-anastomotic drainage tube (postoperatively day 7).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Frontal View of Image, Normal."
ROCOv2_2023_test_009270,"Non-Contrast Computerized Tomography of Chest, Pre-Surgical",C0040405;C0817096,X-Ray Computed Tomography;Chest,"X- ray, Chest, Non-contrast computed tomography view of patient's chest, Normal."
ROCOv2_2023_test_009278,"Computed tomographic (CT) scan of the abdomen, transverse view, showing bilateral adrenal masses (arrows) measuring 5.0 × 2.1 × 6.0 cm (anteroposterior [AP)], transverse [TV], craniocaudal [CC]) on the right and 6.1 × 2.6 × 5.7 cm (AP, TV, CC) on the left with heterogenous hypoattenuation. This figure appears in color at  ",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, abdomen, transverse view, bilateral adrenal masses."
ROCOv2_2023_test_009286,CT Scan image showing right upper pole kidney TB lesions—coronal view.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Kidney, Coronal View, Tuberculosis Lesions."
ROCOv2_2023_test_009299,Chest x-ray (PA view) displaying consolidation on right middle to lower lung zones with areas showing bronchograms,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior-Anterior, Consolidation on right middle to lower lung zones with areas showing bronchograms."
ROCOv2_2023_test_009300,KUB demonstrates right double-j stent.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_test_009304,"One year later, complete bone regeneration was observed on the radiograph.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Side View of Image, Normal"
ROCOv2_2023_test_009321,Post-operative radiograph of second operation,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_test_009325,Unilateral choanal atresia. This is an axial cut CT scan of a four-year-old male child showing left-sided mixed choanal atresia with a deviated nasal septum to the left side,C0040405,X-Ray Computed Tomography,"Computed Tomography, Nose, Axial Cut, Unilateral Choanal Atresia"
ROCOv2_2023_test_009328,A 16-slice computed tomographic scan revealed that the left lung nodule was significantly smaller than before and was almost absorbed.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Top View, Normal."
ROCOv2_2023_test_009343,Postoperative CT scan brain - A,C0040405,X-Ray Computed Tomography,"X-ray, Brain, Posterior View, Normal"
ROCOv2_2023_test_009349, Abdominal computed tomography showed hepatosplenomegaly (orange arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Frontal View, Hepatosplenomegaly"
ROCOv2_2023_test_009371,Chest X-ray showing prominent interstitial markings,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Prominent interstitial markings present."
ROCOv2_2023_test_009391,"Chest X-ray at admission. White arrows indicate pleural masses, initially interpreted as possible mesothelioma",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View, Pleural Masses"
ROCOv2_2023_test_009401,Axial plane CT demonstrating the infected mesh.,C0040405,X-Ray Computed Tomography,"X- Ray Computed Tomography of Pelvis, Axial plane, Infected Mesh."
ROCOv2_2023_test_009407,"Computed tomography (CT) of the abdomen, with axial view showing (green arrow) splenomegaly",C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"X-ray, Abdomen, Axial View, Splenomegaly"
ROCOv2_2023_test_009410,Cone-beam computed tomographic scan of the resorption site,C0040405,X-Ray Computed Tomography,"Computed Tomography, Tooth, Cone-beam, Resorption site Normal"
ROCOv2_2023_test_009413,"On computed tomography, bilateral intracapsular condylar fractures were observed.",C0040405,X-Ray Computed Tomography,"X-ray, Jawbone, Side view of, Fractures."
ROCOv2_2023_test_009421,CT findings of subdural effusion after DC in the traditional dressings group.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Skull, Axial View, Subdural Effusion."
ROCOv2_2023_test_009423,Right lateral thoracic radiograph showing stent placement immediately after insertion.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Right lateral view, Normal."
ROCOv2_2023_test_009424,Selected axial CT image showing extensive bilateral consolidation and large left pneumothorax,C0040405,X-Ray Computed Tomography,"X-Ray, Lungs, Axial View of, Bilateral Consolidation."
ROCOv2_2023_test_009426,Preoperative orthopantomography,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Preoperative view of bone structure, Normal."
ROCOv2_2023_test_009450,postobturation X-ray,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray of Bottom, Normal"
ROCOv2_2023_test_009457,CT chest with scattered pulmonary nodules,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Pulmonary Nodules."
ROCOv2_2023_test_009466,Chest computerized tomography with bilateral areas of disperse ground glass and air bronchogram.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-Sectional View of Body, Bilateral Areas of Ground Glass and Air Bronchogram."
ROCOv2_2023_test_009467,Chest computerized tomography with worsened lesions and larger areas of ground glass.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View of Image, Worsened Lesions."
ROCOv2_2023_test_009471,Postoperative oral contrast study.Depicting the free passage of contrast across the anastomotic site with no leakage.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_test_009474,A percutaneous drainage tube was inserted on day 7 after surgery (blue arrow),C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_test_009482,Post percutaneous coronary intervention (PCI) 1 drug-eluting stent in left main-left circumflex (LM-LCx) portion,C0002978,angiogram,"X-ray, Chest, Front, Post PCI stenting."
ROCOv2_2023_test_009498,CBCT measurements of root canal length at slice thickness of 1.2 mm.,C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Root canal system, Cross-sectional view, Normal."
ROCOv2_2023_test_009505,"Patient's CXR showing interstitial prominence in the perihilar regions, indicated by the arrows.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Interstitial prominence in perihilar regions."
ROCOv2_2023_test_009519,CT scan of the abdomen without intravenous contrast. The contrast was injected through the cholecystostomy tube.CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Without Contrast, Normal"
ROCOv2_2023_test_009523,Orthopantomogram taken at RSCH 2WW clinic showing partially over-erupted UR8,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Orthopantomogram, Skull, Side, Partially over-erupted upper jaw Normal"
ROCOv2_2023_test_009532,CT angiogram (28.07.2020) showing no evidence of PE.,C0040405,X-Ray Computed Tomography,"Computed tomography, Thorax, Frontal, Normal."
ROCOv2_2023_test_009533,X-ray of chest showing remarkable improvement in the resolution of lung lesions.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_009542,An ill-defined hypodense minimally enhancing lesion of 1.8 x 1.2 cm in the ampullary region (arrow),C0040405,X-Ray Computed Tomography,"X-ray, Ampulla, Side, Normal."
ROCOv2_2023_test_009543,CT image (coronal View) showing appendiceal wall thickening.,C0040405,X-Ray Computed Tomography,"Computed Tomography image of Abdomen, Coronal View, Appendicular wall thickening."
ROCOv2_2023_test_009561,Overview of the setup of experiment 4 to determine the effect of outlier size relative to the PTV size. The smallest two outliers from location D from experiment 3 were used as outlier volumes. In this case the reference PTV (depicted in green) was increased and decreased incrementally with 1 mm margins. The yellow arrow indicates the location of the zoomed area,C0040405,X-Ray Computed Tomography,"X-Ray Image, Pelvis, Side View, Normal."
ROCOv2_2023_test_009563,L5 transverse process height. The vertical distance between the most superior and inferior edges of L5 transverse process,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Lumbar spine, Front-to-back view, Normal"
ROCOv2_2023_test_009587,Axial plane of CT scan of abdomen.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Axial plane, Normal"
ROCOv2_2023_test_009604,Repeat chest x-ray showed bibasilar opacities worse throughout the right lobes,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior View, Bibasilar Opacities throughout the right lobes."
ROCOv2_2023_test_009621,Chest MS CT scans after a course of inhalation with Xe/O2 gas mixture,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography Image, Chest, Front View, Normal."
ROCOv2_2023_test_009639,Computed tomography scan of the 38-mm-long axis lesion in the symphyseal region.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Symphyseal Region, Axial View, Normal."
ROCOv2_2023_test_009646,Pneumonic infiltrates in the bilateral basal zone in thorax CT,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Bilateral Basal Zone View, Pneumonic Infiltrates"
ROCOv2_2023_test_009654,Brain CT at initial examination,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Brain, Top, Normal."
ROCOv2_2023_test_009658,"Chest CT image, axial view, taken on postoperative day 11. The giant submucosal esophageal hematoma has resolved.CT: computed tomography",C0040405,X-Ray Computed Tomography,"X-ray, Esophagus, Axial View, Normal."
ROCOv2_2023_test_009665,Maxillofacial computed tomography with axial view reconstruction demonstrating hooked foreign body (arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Maxillofacial, Axial View, Normal."
ROCOv2_2023_test_009703,"Figure illustrating missing contour, extra contour and matching contour",C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Pelvis, Sagittal View of Image, Normal"
ROCOv2_2023_test_009707,"Spider web sign.CT coronal view showing ground-glass opacities, consolidation, and spider web sign (arrow).CT: computed tomography",C0040405,X-Ray Computed Tomography,"X-ray, Lung, Coronal View, Ground-glass opacities and consolidation with spider web sign."
ROCOv2_2023_test_009711,Chest x-ray on day one does not demonstrate any acute airspace opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal."
ROCOv2_2023_test_009716,A panoramic radiograph taken at 20 months (29 months after the removal of xanthoma) revealed no recurrence of the lesion after intraoral vertical ramus osteotomy.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_test_009724,Chest X-ray on day one showing increased interstitial lung markings,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Increased Interstitial Lung Markings"
ROCOv2_2023_test_009728,Sinus X-ray examination showed bilateral acute frontal sinusitis.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Frontal view, Bilateral acute frontal sinusitis."
ROCOv2_2023_test_009729,HRCT scans after antifungal treatment: regression of changes visible on admission is described.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Whole Lung, Normal."
ROCOv2_2023_test_009736,Abdominal radiograph postreduction.,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Abdomen, Posterior, Normal"
ROCOv2_2023_test_009737,A tomographic image of the analyzed patient.,C0040405,X-Ray Computed Tomography,"Tomographic image, Chest, Above, Normal."
ROCOv2_2023_test_009739,Bipella position at chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front to Back, Bipella Position."
ROCOv2_2023_test_009748,Stereotactic radiosurgery boost. Dose distribution shown on the CT scan. Isocenter plane of the stereotactic boost plan,C0040405,X-Ray Computed Tomography,"X-ray, Brain, Side, Normal."
ROCOv2_2023_test_009750,Chest and abdominal CT on second day of admission.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Above, Normal"
ROCOv2_2023_test_009758,Preoperative periapical X‐ray: failed porcelain fused to metal FDP with periapical radiolucency,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Periapical view, Failed porcelain fused to metal with periapical radiolucency."
ROCOv2_2023_test_009777,Preoperative orthopantomogram,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain orthopantomogram of top and bottom, Normal."
ROCOv2_2023_test_009778,Barium meal follow-through in the follow-up period indicates no evidence of bowel obstruction and absence of enterolith. Multiple small bowel diverticula are noted (Orange arrowhead).,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Posterior View of Normal"
ROCOv2_2023_test_009807,Axial section of abdominal CT scan showing bowel within bowel configuration with a layering effect indicating the site of ileal intussusception.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial section, Normal"
ROCOv2_2023_test_009850,Computed tomography (CT) scan of the chest showing a large lobulated heterogeneously enhancing mass (white arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_test_009852,Measurement of Levator ani and coccygeus muscles in the cross-section computed tomography image. Red line: levator ani muscle; Yellow line: Coccygeus muscle,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Pelvis, Cross-section, Normal"
ROCOv2_2023_test_009858,Chest computed tomography on admission.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front of Chest, Normal."
ROCOv2_2023_test_009859,"Dental panoramic radiograph showing the selection of the condylar area (CA), the condylar perimeter (CP), the condylar height 1 (CH1), the condylar height 2 (CH2), the ramal height (RH) and the total height (CRH = CH2 + RH)",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Panoramic view, Normal."
